Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
43,1428,6,359,550 us,3,3,24,,,,,,,,,,,,
44,1104,0,43,550 us,3,3,24,,,,,,,,,,,,
45,1220,3,171,550 us,3,3,24,,,,,,,,,,,,
46,1220,3,171,550 us,3,3,24,,,,,,,,,,,,
47,1220,2,167,550 us,3,3,24,,,,,,,,,,,,
48,1252,3,191,550 us,3,3,24,,,,,,,,,,,,
49,1324,4,267,550 us,3,3,24,,,,,,,,,,,,
50,1188,2,147,550 us,3,3,24,,,,,,,,,,,,
51,1228,3,175,550 us,3,3,24,,,,,,,,,,,,
52,1320,4,267,550 us,3,3,24,,,,,,,,,,,,
53,1172,2,119,550 us,3,3,24,,,,,,,,,,,,
54,1240,3,191,550 us,3,3,24,,,,,,,,,,,,
55,1192,2,143,550 us,3,3,24,,,,,,,,,,,,
56,1200,2,147,550 us,3,3,24,,,,,,,,,,,,
57,1248,3,195,550 us,3,3,24,,,,,,,,,,,,
58,1272,3,219,550 us,3,3,24,,,,,,,,,,,,
59,1192,2,143,550 us,3,3,24,,,,,,,,,,,,
60,1192,2,147,550 us,3,3,24,,,,,,,,,,,,
61,1224,3,171,550 us,3,3,24,,,,,,,,,,,,
62,1320,4,263,550 us,3,3,24,,,,,,,,,,,,
63,1176,2,119,550 us,3,3,24,,,,,,,,,,,,
64,1240,3,191,550 us,3,3,24,,,,,,,,,,,,
65,1192,2,147,550 us,3,3,24,,,,,,,,,,,,
66,1200,2,147,550 us,3,3,24,,,,,,,,,,,,
67,1268,3,215,550 us,3,3,24,,,,,,,,,,,,
68,1196,2,139,550 us,3,3,24,,,,,,,,,,,,
69,1240,3,195,550 us,3,3,24,,,,,,,,,,,,
70,1168,2,123,550 us,3,3,24,,,,,,,,,,,,
71,1224,3,171,550 us,3,3,24,,,,,,,,,,,,
72,1244,3,195,550 us,3,3,24,,,,,,,,,,,,
73,1224,2,167,550 us,3,3,24,,,,,,,,,,,,
74,1216,3,175,550 us,3,3,24,,,,,,,,,,,,
75,1220,3,171,550 us,3,3,24,,,,,,,,,,,,
76,1188,2,147,550 us,3,3,24,,,,,,,,,,,,
77,1204,2,147,550 us,3,3,24,,,,,,,,,,,,
78,1344,5,291,550 us,3,3,24,,,,,,,,,,,,
79,1172,2,119,550 us,3,3,24,,,,,,,,,,,,
80,1216,3,171,550 us,3,3,24,,,,,,,,,,,,
81,1196,2,151,550 us,3,3,24,,,,,,,,,,,,
82,1348,5,291,550 us,3,3,24,,,,,,,,,,,,
83,1152,1,99,550 us,3,3,24,,,,,,,,,,,,
84,1336,5,287,550 us,3,3,24,,,,,,,,,,,,
85,1124,1,75,550 us,3,3,24,,,,,,,,,,,,
86,1296,4,247,550 us,3,3,24,,,,,,,,,,,,
87,1172,2,119,550 us,3,3,24,,,,,,,,,,,,
88,1316,4,267,550 us,3,3,24,,,,,,,,,,,,
89,1144,1,99,550 us,3,3,24,,,,,,,,,,,,
90,1248,3,195,550 us,3,3,24,,,,,,,,,,,,
91,1196,2,147,550 us,3,3,24,,,,,,,,,,,,
92,1296,4,243,550 us,3,3,24,,,,,,,,,,,,
93,1172,2,119,550 us,3,3,24,,,,,,,,,,,,
94,1268,3,219,550 us,3,3,24,,,,,,,,,,,,
95,1168,2,123,550 us,3,3,24,,,,,,,,,,,,
96,1224,3,171,550 us,3,3,24,,,,,,,,,,,,
97,1320,4,267,550 us,3,3,24,,,,,,,,,,,,
98,1176,2,123,550 us,3,3,24,,,,,,,,,,,,
99,1340,5,287,550 us,3,3,24,,,,,,,,,,,,
0,1312,3,203,600 us,3,3,24,,,,,,,,,,,,
1,1200,1,103,600 us,3,3,24,,,,,,,,,,,,
2,1380,4,267,600 us,3,3,24,,,,,,,,,,,,
3,1328,3,215,600 us,3,3,24,,,,,,,,,,,,
4,1312,3,215,600 us,3,3,24,,,,,,,,,,,,
5,1192,1,95,600 us,3,3,24,,,,,,,,,,,,
6,1276,2,167,600 us,3,3,24,,,,,,,,,,,,
7,1304,3,187,600 us,3,3,24,,,,,,,,,,,,
8,1396,5,291,600 us,3,3,24,,,,,,,,,,,,
9,1164,1,71,600 us,3,3,24,,,,,,,,,,,,
10,1272,2,167,600 us,3,3,24,,,,,,,,,,,,
11,1328,3,211,600 us,3,3,24,,,,,,,,,,,,
12,1272,2,167,600 us,3,3,24,,,,,,,,,,,,
13,1264,3,171,600 us,3,3,24,,,,,,,,,,,,
14,1224,2,119,600 us,3,3,24,,,,,,,,,,,,
15,1328,3,219,600 us,3,3,24,,,,,,,,,,,,
16,1348,4,243,600 us,3,3,24,,,,,,,,,,,,
17,1216,2,119,600 us,3,3,24,,,,,,,,,,,,
18,1252,2,147,600 us,3,3,24,,,,,,,,,,,,
19,1328,3,215,600 us,3,3,24,,,,,,,,,,,,
20,1344,4,239,600 us,3,3,24,,,,,,,,,,,,
21,1228,2,115,600 us,3,3,24,,,,,,,,,,,,
22,1444,6,343,600 us,3,3,24,,,,,,,,,,,,
23,1132,0,23,600 us,3,3,24,,,,,,,,,,,,
24,1304,3,199,600 us,3,3,24,,,,,,,,,,,,
25,1412,5,311,600 us,3,3,24,,,,,,,,,,,,
26,1132,0,27,600 us,3,3,24,,,,,,,,,,,,
27,1440,5,335,600 us,3,3,24,,,,,,,,,,,,
28,1128,0,23,600 us,3,3,24,,,,,,,,,,,,
29,1400,5,291,600 us,3,3,24,,,,,,,,,,,,
30,1164,1,63,600 us,3,3,24,,,,,,,,,,,,
31,1292,3,195,600 us,3,3,24,,,,,,,,,,,,
32,1228,2,119,600 us,3,3,24,,,,,,,,,,,,
33,1324,3,219,600 us,3,3,24,,,,,,,,,,,,
34,1344,4,239,600 us,3,3,24,,,,,,,,,,,,
35,1200,1,95,600 us,3,3,24,,,,,,,,,,,,
36,1348,4,243,600 us,3,3,24,,,,,,,,,,,,
37,1276,2,163,600 us,3,3,24,,,,,,,,,,,,
38,1344,4,239,600 us,3,3,24,,,,,,,,,,,,
39,1196,1,99,600 us,3,3,24,,,,,,,,,,,,
40,1276,3,171,600 us,3,3,24,,,,,,,,,,,,
41,1404,5,287,600 us,3,3,24,,,,,,,,,,,,
42,1200,1,87,600 us,3,3,24,,,,,,,,,,,,
43,1384,5,287,600 us,3,3,24,,,,,,,,,,,,
44,1160,0,51,600 us,3,3,24,,,,,,,,,,,,
45,1308,3,191,600 us,3,3,24,,,,,,,,,,,,
46,1240,2,127,600 us,3,3,24,,,,,,,,,,,,
47,1244,2,147,600 us,3,3,24,,,,,,,,,,,,
48,1240,2,143,600 us,3,3,24,,,,,,,,,,,,
49,1232,2,119,600 us,3,3,24,,,,,,,,,,,,
50,1472,6,359,600 us,3,3,24,,,,,,,,,,,,
51,1112,0,11,600 us,3,3,24,,,,,,,,,,,,
52,1296,3,199,600 us,3,3,24,,,,,,,,,,,,
53,1248,2,143,600 us,3,3,24,,,,,,,,,,,,
54,1300,3,195,600 us,3,3,24,,,,,,,,,,,,
55,1244,2,147,600 us,3,3,24,,,,,,,,,,,,
56,1268,2,167,600 us,3,3,24,,,,,,,,,,,,
57,1248,2,139,600 us,3,3,24,,,,,,,,,,,,
58,1272,2,167,600 us,3,3,24,,,,,,,,,,,,
59,1272,2,167,600 us,3,3,24,,,,,,,,,,,,
60,1268,3,171,600 us,3,3,24,,,,,,,,,,,,
61,1216,2,119,600 us,3,3,24,,,,,,,,,,,,
62,1328,3,219,600 us,3,3,24,,,,,,,,,,,,
63,1224,2,123,600 us,3,3,24,,,,,,,,,,,,
64,1312,3,215,600 us,3,3,24,,,,,,,,,,,,
65,1196,1,103,600 us,3,3,24,,,,,,,,,,,,
66,1300,3,195,600 us,3,3,24,,,,,,,,,,,,
67,1272,3,171,600 us,3,3,24,,,,,,,,,,,,
68,1264,2,167,600 us,3,3,24,,,,,,,,,,,,
69,1220,2,123,600 us,3,3,24,,,,,,,,,,,,
70,1296,3,191,600 us,3,3,24,,,,,,,,,,,,
71,1224,2,119,600 us,3,3,24,,,,,,,,,,,,
72,1312,3,215,600 us,3,3,24,,,,,,,,,,,,
73,1196,1,99,600 us,3,3,24,,,,,,,,,,,,
74,1272,3,175,600 us,3,3,24,,,,,,,,,,,,
75,1296,3,191,600 us,3,3,24,,,,,,,,,,,,
76,1248,2,147,600 us,3,3,24,,,,,,,,,,,,
77,1292,3,195,600 us,3,3,24,,,,,,,,,,,,
78,1224,2,119,600 us,3,3,24,,,,,,,,,,,,
79,1316,3,211,600 us,3,3,24,,,,,,,,,,,,
80,1228,2,123,600 us,3,3,24,,,,,,,,,,,,
81,1312,3,219,600 us,3,3,24,,,,,,,,,,,,
82,1196,1,99,600 us,3,3,24,,,,,,,,,,,,
83,1272,2,167,600 us,3,3,24,,,,,,,,,,,,
84,1300,3,195,600 us,3,3,24,,,,,,,,,,,,
85,1240,2,147,600 us,3,3,24,,,,,,,,,,,,
86,1244,2,143,600 us,3,3,24,,,,,,,,,,,,
87,1224,2,119,600 us,3,3,24,,,,,,,,,,,,
88,1292,3,191,600 us,3,3,24,,,,,,,,,,,,
89,1244,2,147,600 us,3,3,24,,,,,,,,,,,,
90,1216,2,123,600 us,3,3,24,,,,,,,,,,,,
91,1276,3,171,600 us,3,3,24,,,,,,,,,,,,
92,1292,3,191,600 us,3,3,24,,,,,,,,,,,,
93,1252,2,147,600 us,3,3,24,,,,,,,,,,,,
94,1288,3,195,600 us,3,3,24,,,,,,,,,,,,
95,1224,2,119,600 us,3,3,24,,,,,,,,,,,,
96,1316,3,215,600 us,3,3,24,,,,,,,,,,,,
97,1224,2,119,600 us,3,3,24,,,,,,,,,,,,
98,1316,3,219,600 us,3,3,24,,,,,,,,,,,,
99,1196,1,95,600 us,3,3,24,,,,,,,,,,,,
0,1356,3,203,650 us,3,3,24,,,,,,,,,,,,
1,1256,1,107,650 us,3,3,24,,,,,,,,,,,,
2,1316,2,151,650 us,3,3,24,,,,,,,,,,,,
3,1312,2,155,650 us,3,3,24,,,,,,,,,,,,
4,1252,1,99,650 us,3,3,24,,,,,,,,,,,,
5,1444,5,287,650 us,3,3,24,,,,,,,,,,,,
6,1184,0,23,650 us,3,3,24,,,,,,,,,,,,
7,1512,6,355,650 us,3,3,24,,,,,,,,,,,,
8,1148,1149,65535,650 us,3,3,24,,,,,,,,,,,,
9,1376,3,223,650 us,3,3,24,,,,,,,,,,,,
10,1220,0,51,650 us,3,3,24,,,,,,,,,,,,
11,1324,3,171,650 us,3,3,24,,,,,,,,,,,,
12,1320,2,167,650 us,3,3,24,,,,,,,,,,,,
13,1276,2,123,650 us,3,3,24,,,,,,,,,,,,
14,1372,3,219,650 us,3,3,24,,,,,,,,,,,,
15,1248,1,91,650 us,3,3,24,,,,,,,,,,,,
16,1344,3,191,650 us,3,3,24,,,,,,,,,,,,
17,1248,1,95,650 us,3,3,24,,,,,,,,,,,,
18,1396,4,243,650 us,3,3,24,,,,,,,,,,,,
19,1232,1,71,650 us,3,3,24,,,,,,,,,,,,
20,1488,5,335,650 us,3,3,24,,,,,,,,,,,,
21,17944,0,0,650 us,3,3,24,,,,,,,,,,,,
22,1356,3,195,650 us,3,3,24,,,,,,,,,,,,
23,1232,1,75,650 us,3,3,24,,,,,,,,,,,,
24,1348,3,199,650 us,3,3,24,,,,,,,,,,,,
25,1244,1,79,650 us,3,3,24,,,,,,,,,,,,
26,1308,2,147,650 us,3,3,24,,,,,,,,,,,,
27,1252,1,99,650 us,3,3,24,,,,,,,,,,,,
28,1476,5,311,650 us,3,3,24,,,,,,,,,,,,
29,1176,0,15,650 us,3,3,24,,,,,,,,,,,,
30,1488,5,339,650 us,3,3,24,,,,,,,,,,,,
31,1152,0,3,650 us,3,3,24,,,,,,,,,,,,
32,1424,4,267,650 us,3,3,24,,,,,,,,,,,,
33,1196,0,35,650 us,3,3,24,,,,,,,,,,,,
34,1348,3,191,650 us,3,3,24,,,,,,,,,,,,
35,1312,2,163,650 us,3,3,24,,,,,,,,,,,,
36,1260,1,99,650 us,3,3,24,,,,,,,,,,,,
37,1304,2,151,650 us,3,3,24,,,,,,,,,,,,
38,1480,5,335,650 us,3,3,24,,,,,,,,,,,,
39,1160,0,3,650 us,3,3,24,,,,,,,,,,,,
40,1352,3,199,650 us,3,3,24,,,,,,,,,,,,
41,1388,4,243,650 us,3,3,24,,,,,,,,,,,,
42,1228,1,79,650 us,3,3,24,,,,,,,,,,,,
43,1416,4,263,650 us,3,3,24,,,,,,,,,,,,
44,1200,0,47,650 us,3,3,24,,,,,,,,,,,,
45,1460,5,311,650 us,3,3,24,,,,,,,,,,,,
46,1156,0,3,650 us,3,3,24,,,,,,,,,,,,
47,1512,6,359,650 us,3,3,24,,,,,,,,,,,,
48,1148,0,3,650 us,3,3,24,,,,,,,,,,,,
49,1440,5,287,650 us,3,3,24,,,,,,,,,,,,
50,1176,0,19,650 us,3,3,24,,,,,,,,,,,,
51,1440,5,291,650 us,3,3,24,,,,,,,,,,,,
52,1168,0,23,650 us,3,3,24,,,,,,,,,,,,
53,1352,3,195,650 us,3,3,24,,,,,,,,,,,,
54,1316,2,163,650 us,3,3,24,,,,,,,,,,,,
55,1264,2,115,650 us,3,3,24,,,,,,,,,,,,
56,1272,2,119,650 us,3,3,24,,,,,,,,,,,,
57,1272,2,123,650 us,3,3,24,,,,,,,,,,,,
58,1344,3,187,650 us,3,3,24,,,,,,,,,,,,
59,1264,2,115,650 us,3,3,24,,,,,,,,,,,,
60,1268,2,123,650 us,3,3,24,,,,,,,,,,,,
61,1296,2,143,650 us,3,3,24,,,,,,,,,,,,
62,1296,2,143,650 us,3,3,24,,,,,,,,,,,,
63,1264,2,119,650 us,3,3,24,,,,,,,,,,,,
64,1268,2,123,650 us,3,3,24,,,,,,,,,,,,
65,1276,2,127,650 us,3,3,24,,,,,,,,,,,,
66,1344,3,191,650 us,3,3,24,,,,,,,,,,,,
67,1240,1,95,650 us,3,3,24,,,,,,,,,,,,
68,1300,2,143,650 us,3,3,24,,,,,,,,,,,,
69,1292,2,139,650 us,3,3,24,,,,,,,,,,,,
70,1296,2,139,650 us,3,3,24,,,,,,,,,,,,
71,1292,2,147,650 us,3,3,24,,,,,,,,,,,,
72,1272,2,119,650 us,3,3,24,,,,,,,,,,,,
73,1320,2,167,650 us,3,3,24,,,,,,,,,,,,
74,1296,2,143,650 us,3,3,24,,,,,,,,,,,,
75,1264,2,119,650 us,3,3,24,,,,,,,,,,,,
76,1276,2,119,650 us,3,3,24,,,,,,,,,,,,
77,1348,3,195,650 us,3,3,24,,,,,,,,,,,,
78,1264,2,119,650 us,3,3,24,,,,,,,,,,,,
79,1268,2,119,650 us,3,3,24,,,,,,,,,,,,
80,1304,2,147,650 us,3,3,24,,,,,,,,,,,,
81,1316,2,163,650 us,3,3,24,,,,,,,,,,,,
82,1268,2,123,650 us,3,3,24,,,,,,,,,,,,
83,1268,2,123,650 us,3,3,24,,,,,,,,,,,,
84,1296,2,143,650 us,3,3,24,,,,,,,,,,,,
85,1272,2,119,650 us,3,3,24,,,,,,,,,,,,
86,1340,3,191,650 us,3,3,24,,,,,,,,,,,,
87,1252,1,103,650 us,3,3,24,,,,,,,,,,,,
88,1464,5,311,650 us,3,3,24,,,,,,,,,,,,
89,1152,1149,65535,650 us,3,3,24,,,,,,,,,,,,
90,1512,6,359,650 us,3,3,24,,,,,,,,,,,,
91,1152,1149,65535,650 us,3,3,24,,,,,,,,,,,,
92,1472,5,315,650 us,3,3,24,,,,,,,,,,,,
93,1164,0,19,650 us,3,3,24,,,,,,,,,,,,
94,1324,2,167,650 us,3,3,24,,,,,,,,,,,,
95,1268,2,115,650 us,3,3,24,,,,,,,,,,,,
96,1296,2,139,650 us,3,3,24,,,,,,,,,,,,
97,1292,2,147,650 us,3,3,24,,,,,,,,,,,,
98,1248,1,95,650 us,3,3,24,,,,,,,,,,,,
99,1324,3,171,650 us,3,3,24,,,,,,,,,,,,
0,1384,3,175,700 us,3,3,24,,,,,,,,,,,,
1,1256,0,51,700 us,3,3,24,,,,,,,,,,,,
2,1604,6,391,700 us,3,3,24,,,,,,,,,,,,
3,17988,0,0,700 us,3,3,24,,,,,,,,,,,,
4,1380,3,175,700 us,3,3,24,,,,,,,,,,,,
5,1296,1,83,700 us,3,3,24,,,,,,,,,,,,
6,1336,2,123,700 us,3,3,24,,,,,,,,,,,,
7,1300,1,99,700 us,3,3,24,,,,,,,,,,,,
8,1376,2,167,700 us,3,3,24,,,,,,,,,,,,
9,1456,4,243,700 us,3,3,24,,,,,,,,,,,,
10,1232,0,39,700 us,3,3,24,,,,,,,,,,,,
11,1364,2,155,700 us,3,3,24,,,,,,,,,,,,
12,1264,0,51,700 us,3,3,24,,,,,,,,,,,,
13,1336,2,123,700 us,3,3,24,,,,,,,,,,,,
14,1276,1,79,700 us,3,3,24,,,,,,,,,,,,
15,1404,3,195,700 us,3,3,24,,,,,,,,,,,,
16,1272,1,63,700 us,3,3,24,,,,,,,,,,,,
17,1352,2,147,700 us,3,3,24,,,,,,,,,,,,
18,1480,4,263,700 us,3,3,24,,,,,,,,,,,,
19,1252,0,43,700 us,3,3,24,,,,,,,,,,,,
20,1488,5,291,700 us,3,3,24,,,,,,,,,,,,
21,1208,1149,65535,700 us,3,3,24,,,,,,,,,,,,
22,1552,6,343,700 us,3,3,24,,,,,,,,,,,,
23,1220,0,15,700 us,3,3,24,,,,,,,,,,,,
24,1372,2,167,700 us,3,3,24,,,,,,,,,,,,
25,1300,1,91,700 us,3,3,24,,,,,,,,,,,,
26,1496,5,291,700 us,3,3,24,,,,,,,,,,,,
27,1224,0,15,700 us,3,3,24,,,,,,,,,,,,
28,1404,3,195,700 us,3,3,24,,,,,,,,,,,,
29,1264,0,55,700 us,3,3,24,,,,,,,,,,,,
30,1340,2,127,700 us,3,3,24,,,,,,,,,,,,
31,1280,1,79,700 us,3,3,24,,,,,,,,,,,,
32,1344,2,131,700 us,3,3,24,,,,,,,,,,,,
33,1304,1,103,700 us,3,3,24,,,,,,,,,,,,
34,1516,5,311,700 us,3,3,24,,,,,,,,,,,,
35,1212,0,3,700 us,3,3,24,,,,,,,,,,,,
36,1348,2,151,700 us,3,3,24,,,,,,,,,,,,
37,1296,1,91,700 us,3,3,24,,,,,,,,,,,,
38,1368,2,167,700 us,3,3,24,,,,,,,,,,,,
39,1268,1,75,700 us,3,3,24,,,,,,,,,,,,
40,1352,2,143,700 us,3,3,24,,,,,,,,,,,,
41,1320,2,115,700 us,3,3,24,,,,,,,,,,,,
42,1316,2,119,700 us,3,3,24,,,,,,,,,,,,
43,1324,2,119,700 us,3,3,24,,,,,,,,,,,,
44,1320,2,119,700 us,3,3,24,,,,,,,,,,,,
45,1324,2,127,700 us,3,3,24,,,,,,,,,,,,
46,1392,3,191,700 us,3,3,24,,,,,,,,,,,,
47,1280,1,75,700 us,3,3,24,,,,,,,,,,,,
48,1420,3,219,700 us,3,3,24,,,,,,,,,,,,
49,1240,0,47,700 us,3,3,24,,,,,,,,,,,,
50,1352,2,151,700 us,3,3,24,,,,,,,,,,,,
51,1344,2,139,700 us,3,3,24,,,,,,,,,,,,
52,1292,1,99,700 us,3,3,24,,,,,,,,,,,,
53,1324,2,119,700 us,3,3,24,,,,,,,,,,,,
54,1324,2,123,700 us,3,3,24,,,,,,,,,,,,
55,1416,3,219,700 us,3,3,24,,,,,,,,,,,,
56,1220,0,23,700 us,3,3,24,,,,,,,,,,,,
57,1352,2,151,700 us,3,3,24,,,,,,,,,,,,
58,1496,5,299,700 us,3,3,24,,,,,,,,,,,,
59,17988,0,0,700 us,3,3,24,,,,,,,,,,,,
60,1376,3,175,700 us,3,3,24,,,,,,,,,,,,
61,1340,2,139,700 us,3,3,24,,,,,,,,,,,,
62,1280,1,79,700 us,3,3,24,,,,,,,,,,,,
63,1468,4,263,700 us,3,3,24,,,,,,,,,,,,
64,1216,0,19,700 us,3,3,24,,,,,,,,,,,,
65,1380,3,171,700 us,3,3,24,,,,,,,,,,,,
66,1396,3,195,700 us,3,3,24,,,,,,,,,,,,
67,1292,1,91,700 us,3,3,24,,,,,,,,,,,,
68,1304,1,99,700 us,3,3,24,,,,,,,,,,,,
69,1420,3,219,700 us,3,3,24,,,,,,,,,,,,
70,1244,0,43,700 us,3,3,24,,,,,,,,,,,,
71,1376,2,167,700 us,3,3,24,,,,,,,,,,,,
72,1296,1,91,700 us,3,3,24,,,,,,,,,,,,
73,1348,2,147,700 us,3,3,24,,,,,,,,,,,,
74,1344,2,147,700 us,3,3,24,,,,,,,,,,,,
75,1300,1,103,700 us,3,3,24,,,,,,,,,,,,
76,1396,3,195,700 us,3,3,24,,,,,,,,,,,,
77,1268,1,71,700 us,3,3,24,,,,,,,,,,,,
78,1328,2,123,700 us,3,3,24,,,,,,,,,,,,
79,1372,2,167,700 us,3,3,24,,,,,,,,,,,,
80,1340,2,143,700 us,3,3,24,,,,,,,,,,,,
81,1276,1,75,700 us,3,3,24,,,,,,,,,,,,
82,1448,4,243,700 us,3,3,24,,,,,,,,,,,,
83,1224,0,23,700 us,3,3,24,,,,,,,,,,,,
84,1492,5,287,700 us,3,3,24,,,,,,,,,,,,
85,1204,1149,65535,700 us,3,3,24,,,,,,,,,,,,
86,1516,5,319,700 us,3,3,24,,,,,,,,,,,,
87,1200,0,3,700 us,3,3,24,,,,,,,,,,,,
88,1392,3,195,700 us,3,3,24,,,,,,,,,,,,
89,1244,0,43,700 us,3,3,24,,,,,,,,,,,,
90,1348,2,151,700 us,3,3,24,,,,,,,,,,,,
91,1296,1,99,700 us,3,3,24,,,,,,,,,,,,
92,1372,2,167,700 us,3,3,24,,,,,,,,,,,,
93,1292,1,91,700 us,3,3,24,,,,,,,,,,,,
94,1328,2,119,700 us,3,3,24,,,,,,,,,,,,
95,1320,2,119,700 us,3,3,24,,,,,,,,,,,,
96,1324,2,119,700 us,3,3,24,,,,,,,,,,,,
97,1320,2,123,700 us,3,3,24,,,,,,,,,,,,
98,1324,2,127,700 us,3,3,24,,,,,,,,,,,,
99,1372,3,171,700 us,3,3,24,,,,,,,,,,,,
0,1436,3,171,750 us,3,3,24,,,,,,,,,,,,
1,1256,0,3,750 us,3,3,24,,,,,,,,,,,,
2,1524,4,267,750 us,3,3,24,,,,,,,,,,,,
3,1276,0,15,750 us,3,3,24,,,,,,,,,,,,
4,1424,3,171,750 us,3,3,24,,,,,,,,,,,,
5,1324,1,63,750 us,3,3,24,,,,,,,,,,,,
6,1432,3,171,750 us,3,3,24,,,,,,,,,,,,
7,1312,1,59,750 us,3,3,24,,,,,,,,,,,,
8,1360,1,99,750 us,3,3,24,,,,,,,,,,,,
9,1340,1,79,750 us,3,3,24,,,,,,,,,,,,
10,1328,1,71,750 us,3,3,24,,,,,,,,,,,,
11,1528,4,259,750 us,3,3,24,,,,,,,,,,,,
12,1276,0,15,750 us,3,3,24,,,,,,,,,,,,
13,1452,3,199,750 us,3,3,24,,,,,,,,,,,,
14,1296,0,43,750 us,3,3,24,,,,,,,,,,,,
15,1404,2,139,750 us,3,3,24,,,,,,,,,,,,
16,1316,1,63,750 us,3,3,24,,,,,,,,,,,,
17,1356,1,103,750 us,3,3,24,,,,,,,,,,,,
18,1344,1,83,750 us,3,3,24,,,,,,,,,,,,
19,1360,1,103,750 us,3,3,24,,,,,,,,,,,,
20,1300,0,51,750 us,3,3,24,,,,,,,,,,,,
21,1428,2,167,750 us,3,3,24,,,,,,,,,,,,
22,1324,1,59,750 us,3,3,24,,,,,,,,,,,,
23,1368,2,119,750 us,3,3,24,,,,,,,,,,,,
24,1332,1,75,750 us,3,3,24,,,,,,,,,,,,
25,1344,1,79,750 us,3,3,24,,,,,,,,,,,,
26,1324,1,75,750 us,3,3,24,,,,,,,,,,,,
27,1380,2,119,750 us,3,3,24,,,,,,,,,,,,
28,1320,1,59,750 us,3,3,24,,,,,,,,,,,,
29,1352,1,99,750 us,3,3,24,,,,,,,,,,,,
30,1400,2,143,750 us,3,3,24,,,,,,,,,,,,
31,1356,1,95,750 us,3,3,24,,,,,,,,,,,,
32,1792,9,531,750 us,3,3,24,,,,,,,,,,,,
33,18040,0,0,750 us,3,3,24,,,,,,,,,,,,
34,1428,3,175,750 us,3,3,24,,,,,,,,,,,,
35,1268,0,15,750 us,3,3,24,,,,,,,,,,,,
36,1372,2,127,750 us,3,3,24,,,,,,,,,,,,
37,1320,1,71,750 us,3,3,24,,,,,,,,,,,,
38,1348,1,99,750 us,3,3,24,,,,,,,,,,,,
39,1340,1,91,750 us,3,3,24,,,,,,,,,,,,
40,1328,1,75,750 us,3,3,24,,,,,,,,,,,,
41,1568,5,315,750 us,3,3,24,,,,,,,,,,,,
42,1248,1149,65535,750 us,3,3,24,,,,,,,,,,,,
43,1420,2,167,750 us,3,3,24,,,,,,,,,,,,
44,1296,0,43,750 us,3,3,24,,,,,,,,,,,,
45,1392,2,143,750 us,3,3,24,,,,,,,,,,,,
46,1304,0,51,750 us,3,3,24,,,,,,,,,,,,
47,1496,4,243,750 us,3,3,24,,,,,,,,,,,,
48,1268,0,15,750 us,3,3,24,,,,,,,,,,,,
49,1372,2,123,750 us,3,3,24,,,,,,,,,,,,
50,1320,1,63,750 us,3,3,24,,,,,,,,,,,,
51,1348,1,95,750 us,3,3,24,,,,,,,,,,,,
52,1348,1,99,750 us,3,3,24,,,,,,,,,,,,
53,1396,2,143,750 us,3,3,24,,,,,,,,,,,,
54,1292,0,47,750 us,3,3,24,,,,,,,,,,,,
55,1376,2,119,750 us,3,3,24,,,,,,,,,,,,
56,1344,1,91,750 us,3,3,24,,,,,,,,,,,,
57,1344,1,99,750 us,3,3,24,,,,,,,,,,,,
58,1348,1,95,750 us,3,3,24,,,,,,,,,,,,
59,1396,2,143,750 us,3,3,24,,,,,,,,,,,,
60,1348,1,99,750 us,3,3,24,,,,,,,,,,,,
61,1324,1,75,750 us,3,3,24,,,,,,,,,,,,
62,1444,3,187,750 us,3,3,24,,,,,,,,,,,,
63,1304,0,55,750 us,3,3,24,,,,,,,,,,,,
64,1520,4,271,750 us,3,3,24,,,,,,,,,,,,
65,1272,0,19,750 us,3,3,24,,,,,,,,,,,,
66,1416,3,171,750 us,3,3,24,,,,,,,,,,,,
67,1276,0,27,750 us,3,3,24,,,,,,,,,,,,
68,1520,4,267,750 us,3,3,24,,,,,,,,,,,,
69,1244,1149,65535,750 us,3,3,24,,,,,,,,,,,,
70,1376,2,127,750 us,3,3,24,,,,,,,,,,,,
71,1344,1,91,750 us,3,3,24,,,,,,,,,,,,
72,1392,2,143,750 us,3,3,24,,,,,,,,,,,,
73,1304,0,51,750 us,3,3,24,,,,,,,,,,,,
74,1464,3,211,750 us,3,3,24,,,,,,,,,,,,
75,1272,0,27,750 us,3,3,24,,,,,,,,,,,,
76,1400,2,147,750 us,3,3,24,,,,,,,,,,,,
77,1296,0,43,750 us,3,3,24,,,,,,,,,,,,
78,1392,2,143,750 us,3,3,24,,,,,,,,,,,,
79,1304,0,55,750 us,3,3,24,,,,,,,,,,,,
80,1520,4,267,750 us,3,3,24,,,,,,,,,,,,
81,1264,0,19,750 us,3,3,24,,,,,,,,,,,,
82,1376,2,119,750 us,3,3,24,,,,,,,,,,,,
83,1320,1,67,750 us,3,3,24,,,,,,,,,,,,
84,1368,2,123,750 us,3,3,24,,,,,,,,,,,,
85,1300,0,47,750 us,3,3,24,,,,,,,,,,,,
86,1396,2,147,750 us,3,3,24,,,,,,,,,,,,
87,1340,1,95,750 us,3,3,24,,,,,,,,,,,,
88,1324,1,75,750 us,3,3,24,,,,,,,,,,,,
